,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
272,0.006488809210336899,0.002755744329733134,0.02353609277264901,0.023536045258611193,0.023536045258611193,0.028278484046731944,0.007084503201261527,0.0018157570970238623,0.4166804727507186,0.03632317098370441,0.036323274770301284,0.03632040616495824,0.031438377698234654,0.0023379414126546427
273,0.12434828075836557,0.33200682968118966,0.04777637552237679,0.04777646134420732,0.04777646134420732,0.038048561026532646,0.12030796424969425,0.14896583497950378,0.5797173144881413,0.02004863953526681,0.020048548746876227,0.020048548746876227,0.012156140848764707,0.14627201659356848
274,0.05917121747075027,0.3738306975904955,0.00798510300729538,0.007985146799085685,0.007985146799085685,0.010176969503785216,0.05862688741352384,0.05130503518726881,0.6422942472529686,0.01446015734888595,0.014460137330077893,0.014457661798920163,0.00821034946472432,0.05228793823209443
275,0.0781005235704808,1.022714448193201,0.01504643718108667,0.015046098051121448,0.015046098051121448,0.019842076721613422,0.07655722538316256,0.10528752386120865,1.5571521324108843,0.025693488613140136,0.02569330330290609,0.02569330330290609,0.010951579549562496,0.10121984412385265
276,0.054032372662974004,1.5097725622807165,0.0017331625787950777,0.0017330627152174483,0.0017330627152174483,0.018142383115243965,0.05313001496770231,0.06322663930750627,4.230978559881759,0.021203289010516047,0.021202248269662438,0.021202248269662438,0.022685716960570312,0.06317752320885495
277,0.011477766050990823,0.10778702937049056,0.01053101294894776,0.010530980512304389,0.010530980512304389,0.009577350317232503,0.010264653515305922,0.01764137234178942,0.5473449838711559,0.3392940547720521,0.3392941359346604,0.33927975819191025,0.028086220030910436,0.018697894586050978
278,0.06322241233776382,0.011539115379094578,0.10788631967656492,0.10788637088204678,0.10788637088204678,0.09134847382128986,0.05974700636400487,0.06330279541010375,0.7043539970395225,0.05764403938269591,0.057644016976807766,0.057644016976807766,0.08829056788937972,0.060673585146274744
279,0.048308483119655854,0.21876744087590627,0.003974494900714665,0.003974472708529131,0.003974472708529131,0.006353118916907263,0.04625647233496055,0.04673177482583868,0.20507545098850244,0.004019784855882058,0.004020047450878139,0.004020047450878139,0.010682247328974936,0.04784587459526912
280,0.1407155496051189,0.9218945419491107,0.006439701123497565,0.006439997170532008,0.006439997170532008,0.12542088171919774,0.12963507363226512,0.19192659838632764,2.0052006511674865,0.14296001647613488,0.142961040644618,0.142961040644618,0.21079892215341922,0.17634079592972163
281,1.1548577674135636,113.07807804805842,4.307790072508395,4.307749242158819,4.307749242158819,5.7363786056812325,1.0426252026123513,1.270632736082336,129.7467207565693,2.5331177089094457,2.533136087053383,2.533136087053383,2.3921386079999296,1.6223283825505095
282,0.016985881439006145,0.5407562177023391,0.05841064238439064,0.058410767388901164,0.058410767388901164,0.05173119372616419,0.0156034050830397,0.02362991033049755,0.07946469536669565,0.04671147127536712,0.04671168670719883,0.04671168670719883,0.04943890065752443,0.022387016276173455
283,0.07141992284151577,0.8433626977133069,0.01799322884186838,0.017993355847053305,0.017993355847053305,0.03575502330852365,0.06712770322363693,0.06917413979779763,0.9419302639951346,0.036388247541496055,0.036388568201561,0.036388568201561,0.010239774166371118,0.0654913355543203
284,0.041047513248796186,0.12907738983877826,0.0022529443461209997,0.0022529359290207607,0.0022529359290207607,0.01483365291943639,0.04027025097762471,0.04061234848712458,0.4282053616177752,0.1509662155315752,0.15096637798110812,0.15096637798110812,0.008443096888737789,0.04199174380698234
285,0.04805966180692467,0.645225702429695,0.18858098293297854,0.18858057488542357,0.18858057488542357,0.16281934176384227,0.050647744868075106,0.04560225843222521,3.3977928127266868,0.45700477643882487,0.45700426341371847,0.45700426341371847,0.19860756161321869,0.049658850409086575
286,0.061914648911462145,0.3137960700869863,0.0674978253981422,0.06749780477140543,0.06749780477140543,0.11454297328221175,0.05893185489573316,0.07155083837813359,2.903723163267137,0.2253361816743863,0.2253365561809515,0.2163461602437412,0.1356420362650197,0.06781433503743362
287,0.027269221159856083,2.7780697044289373,0.22798031893760917,0.22798014250901422,0.22798014250901422,0.1484855270569594,0.03224443115695952,0.02286472698493547,1.6891840626814432,0.2651815102153917,0.26518139112467265,0.26518139112467265,0.16589792747768017,0.025693304357983227
288,0.0683158087749216,1.564158968598556,0.19421260236362392,0.19421254633932095,0.19421254633932095,0.12955104834198194,0.060438889281089425,0.052230970074471195,5.087502937796575,0.7981009688305993,0.7981011602192314,0.6889427731864222,0.11836614268730927,0.0460034068566616
289,0.05499881339426971,0.8302854719676638,0.10590776198947383,0.10590751487186034,0.10590751487186034,0.07414044831675981,0.05397770203466401,0.06529902277114197,3.1539275724485725,0.33888092240832846,0.3388803077106858,0.3388934059010976,0.07223595873075128,0.0635689368847352
290,0.022733244937790165,2.8607356860130273,0.030456964554939514,0.03045724066831812,0.03045724066831812,0.037115241404654276,0.02430663440810754,0.02384067904271836,3.3050562738028075,0.058168100644995446,0.05816737012855144,0.05816737012855144,0.026744188126219814,0.024859701441521054
291,0.1034242726454001,0.7920011985308824,0.049197552598417404,0.04919783310627035,0.04919783310627035,0.04699415513677341,0.09472125414688415,0.10926507152253806,0.39024220767064133,0.016073136139224453,0.016073251425373525,0.016073251425373525,0.0035961243985702662,0.10375696229918141
292,0.0027047179580907965,1.9385069444512446,0.05092484646461237,0.050924793908880495,0.050924793908880495,0.030172544565516435,0.0037941048740490757,0.0071976912296389806,1.5287458163502867,0.10379978698140424,0.1037992704627676,0.1037992704627676,0.05081910961612068,0.01143069910739647
293,0.022531833210709173,0.27948921037420904,0.0065254818844534546,0.006525433645630185,0.006525433645630185,0.018340572393504062,0.023459693354674127,0.02072277881775697,1.8176996420673146,0.1460682967935505,0.14606832852408003,0.14607546924649362,0.008626092995523416,0.025790251940363218
294,0.14067527496042032,1.7829604239007604,0.03661135861547493,0.0366111807945223,0.0366111807945223,0.031304108982531775,0.13322790565034492,0.13530498092337673,4.472370331487236,0.0346680738067906,0.03466809980182983,0.03468908623992584,0.006589661628759402,0.1249173113493145
295,0.10864889335784189,2.4273401202050655,0.018256626995699188,0.01825606560314119,0.01825606560314119,0.004939844031161544,0.10467332995562073,0.10397137191752337,2.24071220639349,0.029415078356927138,0.02941636507873957,0.02941636507873957,0.007156265932801831,0.09751543885270764
296,0.011777376726608724,0.7412303093018857,0.037695752211560296,0.037695680078135396,0.037695680078135396,0.04849655664782104,0.00855496156183988,0.014353778308104248,0.7351686092093448,0.019988780192920497,0.019988813905625902,0.019987348013432604,0.023385076015267403,0.0119067617537707
297,0.07300491294068634,0.7842818484406886,0.2021647762822989,0.20216481744491088,0.20216481744491088,0.21557240497739327,0.07486731142815772,0.0732871897032491,0.7016085972151649,0.22411010994596026,0.2241099726243314,0.2241099726243314,0.1910552019319961,0.07803942689715437
298,0.06068984760285634,0.48471904801299803,0.16101420042807746,0.16101428769332626,0.16101428769332626,0.1569391075589408,0.054282538862836294,0.09520538560672298,0.2233860931286289,0.23804270175019016,0.23804262678223065,0.2381012492117519,0.14581208433627468,0.08764392635333396
299,0.10742016334342064,0.34326836781076797,0.07779110265263456,0.0777910803450288,0.0777910803450288,0.04439476839899981,0.10575296637001164,0.10919873394733282,1.159323719025981,0.09702893034143067,0.09702892927099627,0.09702892927099627,0.04423639809238922,0.1065170950776142
300,0.0672020820039565,0.14357454165712658,0.09435135845654263,0.0943511060793154,0.0943511060793154,0.11509798951143435,0.06854456091337024,0.06847111650850224,0.36208750400150724,0.1911456121617895,0.19114591153548166,0.19118351059661254,0.1409761396571041,0.07070784842775146
301,0.055217497536011684,0.4033938383570532,0.020639434526236733,0.020639641845972556,0.020639641845972556,0.005641486774968341,0.05436272996836655,0.06490968309089018,1.9053265061289975,0.045946248316314664,0.0459461140512234,0.0459461140512234,0.006670767436994018,0.06325054959650145
302,0.005863297341121898,1.3341891945065156,0.028262647997975288,0.028262474888800848,0.028262474888800848,0.020849477848213338,0.006833865869125932,0.00089698855424869,1.169823470854468,0.05783161060736519,0.05783158633520369,0.05783158633520369,0.03279561432906042,0.0014892313171404048
303,0.06847468922879385,0.5646619281410639,0.019802799036693575,0.019802747539171772,0.019802747539171772,0.05531786968142849,0.06615002065859243,0.05963250029240763,0.021563241100902353,0.029952482268042036,0.029952710130737525,0.02995203015703618,0.022094656272502178,0.058024517113227536
304,0.0036810730256426893,0.0456716989830519,0.051447627272576235,0.05144783226375049,0.05144783226375049,0.041719262570259374,0.004734293430981196,0.008646805907515542,0.6531053653484714,0.05170974974774589,0.05170972690430087,0.05170972690430087,0.05489395953544429,0.009393260125215575
305,0.018697106503739902,2.3769119136287156,0.04769232608535501,0.04769214522957843,0.04769214522957843,0.01727862720365625,0.016371017063408155,0.02380381967854328,2.6729544375825167,0.2728184462945116,0.2728185527595961,0.2728185527595961,0.07233156913733008,0.02255672804693576
306,0.03619183249545732,0.7770643150237326,0.08204521328248882,0.08204530750648886,0.08204530750648886,0.07487500072277953,0.03527961079072639,0.011408273020872772,0.5450468706805798,0.06256044481770484,0.06256050746432984,0.06256050746432984,0.0843091647722426,0.009632223829978082
307,0.05936629848346964,0.3498750315824346,0.025749088064668357,0.02574918001317339,0.02574918001317339,0.03923446339120085,0.058846800943199606,0.051702719826717924,0.2949334328564427,0.029752875239418275,0.029752840631213973,0.029752840631213973,0.02849038291101902,0.05141469311530489
308,0.0028552172064375547,0.5862492782519678,0.04799982117625601,0.0479999202256145,0.0479999202256145,0.1267001358007922,0.0015516544735063587,0.0010367034688979482,0.32773391657971773,0.06009106608027315,0.060091303429397946,0.06013188892588994,0.08728932829005598,0.0030138810749664735
309,0.023133855568245654,1.6544254679758632,0.025971081124709472,0.02597110051462448,0.02597110051462448,0.02608044427676426,0.0221832825702164,0.018696287436401615,2.5608016045230215,0.004936987281347616,0.004937169962759613,0.004937169962759613,0.014332035899961126,0.018313712778120328
310,0.03711203055164369,5.33813876497503,0.051107029388967495,0.05110650596749711,0.05110650596749711,0.07073827092276208,0.03548079134457938,0.02403795644115725,3.50878922299377,0.1060433459314919,0.10604328816336372,0.10604328816336372,0.09067990371028478,0.02324314235343583
311,0.043640477330928684,0.8827052606533785,0.014741921756479925,0.01474259748355844,0.01474259748355844,0.013684109942587064,0.04100789398521254,0.05153599619081328,0.37317901952138965,0.004101835871306081,0.004102027655664253,0.004102027655664253,0.021719206193822727,0.045708863284682044
312,0.019473788570147255,3.1678998630075754,0.026858986046261357,0.0268589531788328,0.0268589531788328,0.07505341615179528,0.027955076771968068,0.018879587940922704,2.9355784314353963,0.04290966159953302,0.04290910183877861,0.04290910183877861,0.06923791161549775,0.04446885407985657
313,0.07049774635222628,4.436809528601152,0.20784585355973562,0.2078461899766253,0.2078461899766253,0.26360108493684575,0.07172001592996358,0.10370449171279272,3.7080232825345845,0.2689138125929169,0.2689141950223204,0.2689141950223204,0.29022638260145417,0.11677512392272593
314,0.03583523179288928,0.27807210280879835,0.005382096280131643,0.005382083199297227,0.005382083199297227,0.0007125129582219447,0.03483887784014594,0.021149541247287074,0.6224474912338587,0.13990747268361192,0.13990801641639938,0.13990801641639938,0.025870552441487393,0.021479142285003694
315,0.07847780684908712,0.3253237092389176,0.04993926437782248,0.04993920918947781,0.04993920918947781,0.05623314787183753,0.07784910972207659,0.0796218787450782,1.192967039852332,0.06221472324004329,0.062214462406745885,0.062214462406745885,0.04163819722099138,0.07909331169952871
316,0.03198330915177461,0.008322614028145603,0.09267928455428431,0.09267930490100151,0.09267930490100151,0.07020389672503025,0.029905609065851935,0.034615294439238276,0.010338296117760937,0.13015098010464898,0.1301508299224785,0.1301508299224785,0.10242676687676111,0.03181236926092612
317,0.041189575875936746,0.041692562035309355,0.0484087664982642,0.048408797568882944,0.048408797568882944,0.04039526946477956,0.038848459265798385,0.03766662122327902,1.036485606435586,0.06154363808620045,0.06154328047172841,0.06154862664107008,0.023450856991062974,0.03573559285350503
318,0.039107723598856725,0.8664340922649427,0.021769556365042186,0.021769567827041647,0.021769567827041647,0.022170564941881077,0.0384183717044716,0.045331717028419316,0.8776708284333146,0.033968930506335426,0.03396895817043888,0.03396895817043888,0.033689433276665626,0.04411851083211471
319,0.021545244673876862,0.1798661331334046,0.0038649969822188712,0.0038659146770840813,0.0038659146770840813,0.009420983538386607,0.02125373541811182,0.014035377533671012,0.380936054194956,0.022748863174755884,0.02274796677592361,0.02274796677592361,0.0028611115431056433,0.013761122787712465
320,0.05124476017763635,1.5600224183766684,0.03475990050701938,0.03476002999887984,0.03476002999887984,0.04526303758267325,0.05102021993327588,0.04375575089728567,1.8269706211261183,0.028159986602839693,0.028160156681071635,0.028160156681071635,0.05335334657127133,0.04672231393583304
321,0.0023421912632137776,0.14401383620416786,0.011213949249178956,0.011213900159374512,0.011213900159374512,0.024217330559452632,0.002882738251409722,0.0081440033312693,0.7316422059309691,0.0052379453591122616,0.005238054432896044,0.005238054432896044,0.01990316629526978,0.007831543102349903
322,0.022870779298816202,0.8339225108051664,0.06383620074694607,0.06383644595215232,0.06383644595215232,0.06651512679100324,0.022876212179079314,0.038658676784337764,1.9115051106249719,0.07292872953108187,0.07292870234667592,0.07292870234667592,0.07033180044124443,0.039099015229978606
