,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
103,0.004879167113138516,0.14870023944715327,0.04828109257989088,0.04828109257989033,0.04828109257989033,0.04477799171847574,0.006753553723656047,0.004879167113138516,0.4347411882715462,0.06021839479005686,0.060218394790057306,0.060218394790057306,0.060973500527993996,0.006521855768250262,0.004879167113138516,10.119976840196763,0.059338957579643914,0.05933895757964103,0.006616692790621492,0.03424873493828273,0.006189790055820987,0.02374887755640842,0.14870023944715327,0.04002175317951062,0.0400217531795124,0.0400217531795124,0.01237141853022572,0.025014124857185016,0.02374887755640842,0.4347411882715462,0.008866937788203133,0.008866937788202689,0.008866937788202689,0.0014369044795291552,0.02574256942576658,0.02374887755640842,10.119976840196763,0.583716015817251,0.5837160158172501,0.38457225362636427,0.02021121808469184,0.02391292449270066,0.00041857939938050315,0.14870023944715327,0.0598429257676556,0.05984292576765693,0.05984292576765693,0.01272395575239993,0.0014841049059423073,0.00041857939938050315,0.4347411882715462,0.063182866593392,0.06318286659339334,0.06318286659339334,0.020414847818966964,0.0005871906144401251,0.00041857939938050315,10.119976840196763,0.8940916042088078,0.8940922966545854,0.6106915072587988,0.054445082139631396,0.0006748428224283565
104,0.007066007614998426,0.22527589580781915,0.07900756788556296,0.07900756788556274,0.07900756788556274,0.06104067703272953,0.007499250453463446,0.007066007614998426,0.2893019763166169,0.07415902325519796,0.07415902325519763,0.07415902325519763,0.05160640865677424,0.007791610115477798,0.007066007614998426,0.9771326884045177,0.12325331860435429,0.12325331860435318,0.12325308495156673,0.047985270911441225,0.005020543071095673,0.031017219333535184,0.22527589580781915,0.09382038025675477,0.09382038025675599,0.09382038025675599,0.08770999002265634,0.03380334704020316,0.031017219333535184,0.2893019763166169,0.10140849538982655,0.10140849538982588,0.10140849538982588,0.09303067194902848,0.0340168797401017,0.031017219333535184,0.9771326884045177,0.17656391314158504,0.17656391314158493,0.17656296213901335,0.0958401382550873,0.034360220651656226,0.11472512138394275,0.22527589580781915,0.12240053449503907,0.1224005344950384,0.1224005344950384,0.11912138438600905,0.11598983975468447,0.11472512138394275,0.2893019763166169,0.1477007782205958,0.14770077822059624,0.14770077822059624,0.12262829717141688,0.11630710863019689,0.11472512138394275,0.9771326884045177,0.2087288368632565,0.20872876665314544,0.20872769565612648,0.13496998686639583,0.11668946038667105
105,0.03200282270714161,0.24385306045358635,0.06155224110983615,0.061552241109835704,0.061552241109835704,0.008188302703383776,0.030722266086425254,0.03200282270714161,0.04641574195194664,0.007610529405426725,0.007610529405427391,0.007610529405427391,0.05120981118544354,0.02994190164824495,0.03200282270714161,1.8929669588824964,0.184009160051674,0.18400916005167356,0.1839889022837502,0.02104092114704792,0.031355322950129993,0.005261193625047955,0.24385306045358635,0.08957270338076007,0.08957270338076029,0.08957270338076029,0.004142817123299558,0.005614681145282185,0.005261193625047955,0.04641574195194664,0.051719748885723504,0.051719748885722616,0.051719748885722616,0.04319416936180942,0.0045630387071700085,0.005261193625047955,1.8929669588824964,0.28512011539832693,0.2851201153983267,0.28509004142129224,0.009678816358433373,0.005036396396060905,0.02913256352881788,0.24385306045358635,0.1436000625288394,0.14360006252883828,0.14360006252883828,0.06867578958402021,0.02619232109273384,0.02913256352881788,0.04641574195194664,0.1137140298577608,0.11371402985776058,0.11371402985776058,0.044812077267015304,0.026971584267351023,0.02913256352881788,1.8929669588824964,0.36342749775222916,0.36342744986287645,0.3634045333547198,0.050374640783573454,0.028615312092385436
106,0.0033806791223266464,0.43534886509193504,0.031086493046280195,0.03108649304628064,0.03108649304628064,0.05382415747793723,0.0025724162327770417,0.0033806791223266464,0.40821842459890323,0.03216808574834906,0.03216808574834862,0.03216808574834862,0.0524543386922971,0.0032532722675595593,0.0033806791223266464,0.23313369972533737,0.05761299298295275,0.05761299298295275,0.057636670558691705,0.06409901076780833,0.0020939489367300945,0.05129416567571665,0.43534886509193504,0.036559130923299765,0.03655913092330021,0.03655913092330021,0.06435973946283768,0.051193264165336094,0.05129416567571665,0.40821842459890323,0.05211035942060005,0.052110359420599384,0.052110359420599384,0.06965140675378478,0.05056105067484795,0.05129416567571665,0.23313369972533737,0.07062948726702678,0.07062948726702745,0.07066298989156072,0.07204886456740289,0.05169419000112763,0.025576042671501376,0.43534886509193504,0.07990445458686857,0.07990445458686879,0.07990445458686879,0.07608642992247905,0.0266590800091967,0.025576042671501376,0.40821842459890323,0.02427839840563817,0.024278398405639057,0.024278398405639057,0.06770087008734571,0.02528470364245694,0.025576042671501376,0.23313369972533737,0.0835608933334564,0.08356105084274756,0.0835199389364002,0.08041453227256945,0.026606371937996975
107,0.047728928031332885,2.531609590072989,0.03657782722108727,0.03657782722108727,0.03657782722108727,0.007472604085740242,0.056829032700282056,0.047728928031332885,3.435325626476567,0.043635783792047356,0.043635783792047356,0.043635783792047356,0.023374271103079547,0.05876905700267465,0.047728928031332885,3.196358831644111,0.08091537822980444,0.08091537822980577,0.08102063243363311,0.017419856188013005,0.05010548071541998,0.01527835728073279,2.531609590072989,0.05167226004803305,0.05167226004803438,0.05167226004803438,0.06270926835042445,0.018182424264476693,0.01527835728073279,3.435325626476567,0.054475459362162804,0.054475459362162804,0.054475459362162804,0.053239133593670385,0.017652440237132527,0.01527835728073279,3.196358831644111,0.07298708337742865,0.07298708337743087,0.07308516799602627,0.030982327682589128,0.014637503867346746,0.10956472978555154,2.531609590072989,0.0651526293653053,0.0651526293653053,0.0651526293653053,0.07159410746760386,0.11299558446368008,0.10956472978555154,3.435325626476567,0.04359813260617451,0.04359813260617584,0.04359813260617584,0.010929605145842403,0.11628475231293844,0.10956472978555154,3.196358831644111,0.17741113502115624,0.1774116652697253,0.17734847566866285,0.043057198810578234,0.10956451210107843
108,0.03253878280524969,2.234298797557395,0.2696814245259297,0.2696814245259307,0.2696814245259307,0.22526676540188895,0.010171134938020021,0.03253878280524969,2.408710026466487,0.22728889872216063,0.22728889872215874,0.22728889872215874,0.18409243708310974,0.014345499000455897,0.03253878280524969,5.492819217137757,0.21047413934081338,0.21047413934081305,0.21050542931687222,0.13296997704383706,0.025097008305952517,0.06749435631471012,2.234298797557395,0.19136619274871602,0.19136619274871602,0.19136619274871602,0.18380812221285348,0.04065877982452504,0.06749435631471012,2.408710026466487,0.19242883744515726,0.19242883744515615,0.19242883744515615,0.16483644002302045,0.042047789840341965,0.06749435631471012,5.492819217137757,0.2180774378841671,0.21807743788416456,0.21806723183758814,0.15375853430154318,0.040243074939383616,0.062058299938879236,2.234298797557395,0.08306502015558581,0.08306502015558648,0.08306502015558648,0.04026112407518756,0.0642993296313773,0.062058299938879236,2.408710026466487,0.09475660222144766,0.09475660222144877,0.09475660222144877,0.04583716670924265,0.06566917063147382,0.062058299938879236,5.492819217137757,0.3408993373858582,0.34089976022051394,0.3409131024291898,0.039727227738975635,0.06442283527849901
109,0.025027468456323088,0.3383655286818419,0.0685662745414084,0.06856627454140951,0.06856627454140951,0.0370408056429089,0.014499778182283984,0.025027468456323088,0.5578776593096548,0.056096584755009005,0.05609658475500989,0.05604892868746392,0.014161831029309901,0.016915029136104986,0.025027468456323088,6.469072143198341,0.5300254486330942,0.5300254486330922,0.5299886474661428,0.017561232714747854,0.018915479085888975,0.032882118781188296,0.3383655286818419,0.07910800864783063,0.07910800864783063,0.07910800864783063,0.003906911484505615,0.0433414551823712,0.032882118781188296,0.5578776593096548,0.07659763348500137,0.07659763348500226,0.07659066680303206,0.024466937770846187,0.04095972588396046,0.032882118781188296,6.469072143198341,0.3508000420523105,0.3508000420523101,0.3507976153767671,0.05734121626424704,0.03814364870527531,0.008987447569703155,0.3383655286818419,0.08907858823607073,0.08907858823607184,0.08907858823607184,0.05686162202152045,0.008716268115769865,0.008987447569703155,0.5578776593096548,0.06341259880928263,0.06341259880928396,0.06338390754812018,0.05735106879498675,0.007239507543185364,0.008987447569703155,6.469072143198341,0.6998278954067652,0.6998280153234446,0.6997953170798252,0.05103550706533,0.0056304200831261975
110,0.0006127472213705021,0.1223238631479383,0.11977568621755352,0.11977568621755208,0.11977568621755208,0.10936230505459832,0.0035350704350736173,0.0006127472213705021,0.1258830029752096,0.0457436179766213,0.04574361797662063,0.04574361797662063,0.08746264496435752,0.0022864814567739034,0.0006127472213705021,0.5817529681460534,0.10456056856125706,0.1045605685612574,0.10455118556667142,0.09976875883623426,0.0028785502552007847,0.04883722105292254,0.1223238631479383,0.10677119860700512,0.10677119860700446,0.10677119860700446,0.10337086660272521,0.05033769905533725,0.04883722105292254,0.1258830029752096,0.02714665828281715,0.02714665828281715,0.02714665828281715,0.0891948728791212,0.048783974638438976,0.04883722105292254,0.5817529681460534,0.08787748645406324,0.08787748645406324,0.08787374137385773,0.09313456850744972,0.04862863448866617,0.10838131693921238,0.1223238631479383,0.07517713244764757,0.07517713244764801,0.07517713244764801,0.0867889240046329,0.10826591749477854,0.10838131693921238,0.1258830029752096,0.012295347864802242,0.012295347864800688,0.012295347864800688,0.08593605761648804,0.10708493313007916,0.10838131693921238,0.5817529681460534,0.07603647049498263,0.07603654946500304,0.07602828808506934,0.09315494189544737,0.10750749172977636
111,0.0015632997348757893,2.0760577944096505,0.19009008126197346,0.19009008126197535,0.19009008126197535,0.18313097535363432,0.013225872141529038,0.0015632997348757893,1.3357351800887276,0.16469175890213994,0.16469175890213994,0.16469175890213994,0.1676678752648545,0.008363256068417035,0.0015632997348757893,2.3304685514941865,0.21201461101458818,0.21201461101458718,0.21201401877831771,0.15049219816030535,0.0018648192302070932,0.059593934422639605,2.0760577944096505,0.17338128871088165,0.17338128871088154,0.17338128871088154,0.13195673339179526,0.0660640489764216,0.059593934422639605,1.3357351800887276,0.11318107028824176,0.11318107028824076,0.11318107028824076,0.09730097707784835,0.05931288313229366,0.059593934422639605,2.3304685514941865,0.19397221172428636,0.1939722117242858,0.1939660027869735,0.10968527145780849,0.05633217132071855,0.0430021395131458,2.0760577944096505,0.2610021114266966,0.26100211142669594,0.26100211142669594,0.20344405962870116,0.052526123747279274,0.0430021395131458,1.3357351800887276,0.23490238711349287,0.23490238711349232,0.23490238711349232,0.19840343265465976,0.05131592231919668,0.0430021395131458,2.3304685514941865,0.33136735148145513,0.3313673535396955,0.3313647048345221,0.19381993324374613,0.047148548069931295
112,0.06018830750158011,0.03553251759443754,0.09331001142450512,0.09331001142450579,0.09331001142450579,0.07986881483187158,0.06158408190308551,0.06018830750158011,0.49321250472671163,0.032622748233399834,0.03262274823339939,0.03262274823339939,0.01836094536725774,0.0614839706206336,0.06018830750158011,0.476284948288922,0.09685849899299992,0.09685849899300036,0.09685849899300036,0.048748148933536406,0.05280942311045522,0.01662744845521491,0.03553251759443754,0.04655970958874023,0.04655970958874023,0.04655970958874023,0.05521685900560014,0.0184737110657327,0.01662744845521491,0.49321250472671163,0.006619199182710922,0.006619199182710034,0.006619199182710034,0.012853819844306003,0.018864915208243627,0.01662744845521491,0.476284948288922,0.0682814160745373,0.06828141607453708,0.06828141607453708,0.03180078065410119,0.009619391525932164,0.1212950234900354,0.03553251759443754,0.1849886624316126,0.1849886624316126,0.1849886624316126,0.14306973497335407,0.1162729443772994,0.1212950234900354,0.49321250472671163,0.11229430188424971,0.11229430188425038,0.11229430188425038,0.12517875917921106,0.1159900730036767,0.1212950234900354,0.476284948288922,0.23913505466632645,0.23913511166623058,0.23913511166623058,0.14320342817385523,0.11794090425334813
113,0.03127084088694332,0.9484431621412157,0.03185568683169193,0.031855686831691266,0.031855686831691266,0.0733111029049458,0.03043833900261972,0.03127084088694332,0.47382524553751315,0.11198429610937821,0.1119842961093791,0.1119842961093791,0.09131183069667381,0.030916653066906052,0.03127084088694332,0.8635319274187438,0.06944038154968113,0.06944038154968113,0.06944038154968113,0.07520345564178754,0.028480799366771947,0.03841257339909421,0.9484431621412157,0.01381515325767646,0.013815153257676238,0.013815153257676238,0.03832625490937436,0.043455611928216786,0.03841257339909421,0.47382524553751315,0.1173323902198724,0.11733239021987285,0.11733239021987285,0.06402047020638513,0.03968786767546739,0.03841257339909421,0.8635319274187438,0.07118299722203303,0.07118299722203325,0.07118299722203325,0.04910988350901602,0.04550688505388323,0.003054741712872344,0.9484431621412157,0.09361127937241909,0.09361127937241887,0.09361127937241887,0.09974388293282321,0.002152417991705957,0.003054741712872344,0.47382524553751315,0.1629135226154932,0.16291352261549386,0.16291352261549386,0.1099371482413769,0.0029266443891445837,0.003054741712872344,0.8635319274187438,0.12179631612850783,0.1217965778227883,0.1217965778227883,0.10140511189657042,0.002810765615534172
114,0.08494477484671425,0.16423309489780868,0.17659901366212005,0.1765990136621206,0.1765990136621206,0.18260019670831495,0.07978243940966556,0.08494477484671425,0.3457680055984368,0.21319323790137823,0.21319323790137723,0.21319323790137723,0.24311529409448673,0.07649301775675643,0.08494477484671425,0.8675625376502483,0.2246896454278826,0.2246896454278836,0.22468738711908376,0.2482298562518992,0.0722513697697007,0.1674001814528716,0.16423309489780868,0.16565831580754242,0.16565831580754242,0.16565831580754242,0.1885008149831261,0.15799473542073272,0.1674001814528716,0.3457680055984368,0.22816313613964045,0.2281631361396399,0.2281631361396399,0.2566065129706784,0.156427727658071,0.1674001814528716,0.8675625376502483,0.24660773866530872,0.24660773866530905,0.24660611522565457,0.25810843375256365,0.15152233837631157,0.022566249636014057,0.16423309489780868,0.24807131314871955,0.24807131314871955,0.24807131314871955,0.19306654906390042,0.023577146296469564,0.022566249636014057,0.3457680055984368,0.17929273041336002,0.17929273041336002,0.17929273041336002,0.1915729155708542,0.026254554435139688,0.022566249636014057,0.8675625376502483,0.4473369820042232,0.4473368995126825,0.44733573018895434,0.26072777478721754,0.023560820687580364
115,0.08982746776261696,0.5100293105780378,0.1227652607100822,0.12276526071008254,0.12276526071008254,0.15267432260188551,0.08573929415183557,0.08982746776261696,0.29954220966132217,0.02650826312278065,0.026508263122781206,0.026508263122781206,0.09878361344956554,0.08562016407765016,0.08982746776261696,0.057729783634386966,0.16063020925829496,0.1606302092582954,0.1606302092582954,0.13506849082172379,0.08623376847648379,0.09394612818675863,0.5100293105780378,0.12642984596956608,0.12642984596956564,0.12642984596956564,0.14422867420439323,0.09099428752961858,0.09394612818675863,0.29954220966132217,0.004426774484457718,0.0044267744844580514,0.0044267744844580514,0.08182817351663196,0.09428153915126436,0.09394612818675863,0.057729783634386966,0.18637287035616334,0.18637287035616223,0.18637287035616223,0.12152684401706726,0.09043895929954071,0.060252656734580246,0.5100293105780378,0.13488696947969858,0.13488696947969836,0.13488696947969836,0.17205928638040535,0.05661826871562292,0.060252656734580246,0.29954220966132217,0.057012636959574814,0.05701263695957559,0.05701263695957559,0.11797276744173768,0.05633685515390696,0.060252656734580246,0.057729783634386966,0.17888879332275875,0.17888854169092072,0.17888854169092072,0.15719698909608237,0.05676000331222175
116,0.008643450831660071,1.308939076822217,0.02874850500569548,0.028748505005691483,0.028748505005691483,0.10825900114522113,0.012793024255912555,0.008643450831660071,2.109769937162262,0.006718506404513214,0.0067185064045125475,0.0067185064045125475,0.1332851159281795,0.006993055193112108,0.008643450831660071,1.2731839035282189,0.10374037872413178,0.10374037872412845,0.10372912039525217,0.0891945996304071,0.013347239321460314,0.04990120880194482,1.308939076822217,0.11390954810373466,0.11390954810373222,0.11390954810373222,7.35565762812751e-05,0.06380585594610999,0.04990120880194482,2.109769937162262,0.06475439343574463,0.06475439343574596,0.06475439343574596,0.08073281209838468,0.05499296013175681,0.04990120880194482,1.2731839035282189,0.20351954081081947,0.2035195408108217,0.20351688262125478,0.022870086477257745,0.06132424786534996,0.026924704656353327,1.308939076822217,0.20682583681966227,0.20682583681966005,0.20682583681966005,0.026663758732263787,0.030053580558488502,0.026924704656353327,2.109769937162262,0.21642015757019872,0.21642015757020006,0.21642015757020006,0.016915994768187836,0.027899349394261863,0.026924704656353327,1.2731839035282189,0.3886555773132996,0.38865484656478055,0.38865009987488186,0.025176111614874097,0.03116462631007555
